Question ID,Subtopic,Bloom's,Difficulty,Original Seed Question,RAG Generated Question,Real Answer,RAG Generated Options,SME: Accuracy (1-5),SME: Clarity (1-5),SME: Remarks
3-58,Biology,Remembering,Medium,______ is a term used to describe methods of introducing new genes into an organism.,[MOCK RAG VARIATION] ______ is a term used to describe methods of introducing new genes into an organism. (Pretend this is rewritten!),Genetic eng'r,"- Genetic eng'r
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
5-98,Biology,Remembering,Medium,_______ are protozoa with no means of locomotion.,[MOCK RAG VARIATION] _______ are protozoa with no means of locomotion. (Pretend this is rewritten!),Sporozoa,"- Sporozoa
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
12-135,Biology,Understanding,Easy,A student conducted an experiment with two potted plants. He placed each pot of plant in a sealed black box with an opening on one side of the box. He watered the plants daily. The diagram shows what happened to the plants after a week. What conclusion can be made from the experiment?,[MOCK RAG VARIATION] A student conducted an experiment with two potted plants. He placed each pot of plant in a sealed black box with an opening on one side of the box. He watered the plants daily. The diagram shows what happened to the plants after a week. What conclusion can be made from the experiment? (Pretend this is rewritten!),The plants grow towards the hole to get sunlight.,"- The plants grow towards the hole to get sunlight.
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
12-101,Biology,Understanding,Easy,"In snapdragons, red flowers represent the RR genotype while white flowers represent the rr genotype. Upon breeding red and white flowers, the offsprings were neither red nor white, instead they were pink. What mode of inheritance is exhibited by the snapdragons?","[MOCK RAG VARIATION] In snapdragons, red flowers represent the RR genotype while white flowers represent the rr genotype. Upon breeding red and white flowers, the offsprings were neither red nor white, instead they were pink. What mode of inheritance is exhibited by the snapdragons? (Pretend this is rewritten!)",Incomplete Dominance,"- Incomplete Dominance
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
9-13,Biology,Understanding,Easy,Mangrove trees can live in estuaries because they develop salt glands. Which statement best explains this characteristics?,[MOCK RAG VARIATION] Mangrove trees can live in estuaries because they develop salt glands. Which statement best explains this characteristics? (Pretend this is rewritten!),Mangrove trees adapt to their environment,"- Mangrove trees adapt to their environment
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
7-62,Biology,Understanding,Hard,A scientist performed an experiment where he knocked out the genes of a mouse cell responsible for producing the Golgi complex. Which of the following could be a consequence...,[MOCK RAG VARIATION] A scientist performed an experiment where he knocked out the genes of a mouse cell responsible for producing the Golgi complex. Which of the following could be a consequence... (Pretend this is rewritten!),"Mice won't grow or develop into adults, and will live for only a few days or weeks, since proteins won't be processed properly...","- Mice won't grow or develop into adults, and will live for only a few days or weeks, since proteins won't be processed properly...
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
2-60,Biology,Understanding,Hard,"Among the five kingdoms, protists have","[MOCK RAG VARIATION] Among the five kingdoms, protists have (Pretend this is rewritten!)",the most diversity (Note: implied),"- the most diversity (Note: implied)
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
13-108,Biology,Understanding,Hard,"Fungal spores germinate to form haploid hyphae. In some fungi, such as mushrooms, the fusion of hyphae results in a unique dikaryotic phase in their life cycles, in which each cell contains two haploid nuclei from different parents. The dikaryotic mycelium forms a fruiting body the mushroom in which the specialized cell will fuse. These diploid cells will produce new generation of spores. Which of the following statement is TRUE about the reproduction of fungi?","[MOCK RAG VARIATION] Fungal spores germinate to form haploid hyphae. In some fungi, such as mushrooms, the fusion of hyphae results in a unique dikaryotic phase in their life cycles, in which each cell contains two haploid nuclei from different parents. The dikaryotic mycelium forms a fruiting body the mushroom in which the specialized cell will fuse. These diploid cells will produce new generation of spores. Which of the following statement is TRUE about the reproduction of fungi? (Pretend this is rewritten!)",The cells in the mushroom will undergo meiosis to form the new generation of spores.,"- The cells in the mushroom will undergo meiosis to form the new generation of spores.
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
12-128,Biology,Understanding,Medium,"A molecular biologist was examining a cell of unknown identity. It was noted that the cell had the following structures: mitochondria, cell membrane, nucleus, and a cell wall. Which among the following organisms would be a good candidate for the identity of the cell?","[MOCK RAG VARIATION] A molecular biologist was examining a cell of unknown identity. It was noted that the cell had the following structures: mitochondria, cell membrane, nucleus, and a cell wall. Which among the following organisms would be a good candidate for the identity of the cell? (Pretend this is rewritten!)",Fungi,"- Fungi
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
8-181,Biology,Understanding,Medium,"A new insecticide was very effective in killing flies and mosquitoes. After several months, fewer insects were observed to die from the spray. The reason why fewer insects are killed is that","[MOCK RAG VARIATION] A new insecticide was very effective in killing flies and mosquitoes. After several months, fewer insects were observed to die from the spray. The reason why fewer insects are killed is that (Pretend this is rewritten!)",There is permanent mutation giving insects resistance to the insecticide,"- There is permanent mutation giving insects resistance to the insecticide
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
15-27,Biology,Understanding,Medium,"According to the Figure, the highest number of measles cases between 1981 and 1987 was approximately:","[MOCK RAG VARIATION] According to the Figure, the highest number of measles cases between 1981 and 1987 was approximately: (Pretend this is rewritten!)","5,000","- 5,000
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
14-14,Chemistry,Applying,Hard,"A sample of vinegar is 4% acetic acid by mass. If the density of vinegar sample is 1.006 g/ mL, what volume is needed to obtain 65.7 g of acetic acid?","[MOCK RAG VARIATION] A sample of vinegar is 4% acetic acid by mass. If the density of vinegar sample is 1.006 g/ mL, what volume is needed to obtain 65.7 g of acetic acid? (Pretend this is rewritten!)",1.63 x 10^3 mL vinegar,"- 1.63 x 10^3 mL vinegar
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
7-30,Chemistry,Applying,Hard,"An analysis of a compound used in the production of aluminum is 32.79% sodium, 13.02% aluminum and 54.19% fluorine. The empirical formula of the compound is","[MOCK RAG VARIATION] An analysis of a compound used in the production of aluminum is 32.79% sodium, 13.02% aluminum and 54.19% fluorine. The empirical formula of the compound is (Pretend this is rewritten!)",Na3AlF6,"- Na3AlF6
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
4-93,Chemistry,Applying,Hard,"An analysis of a compound... is 32.79% sodium, 13.02% aluminum and 54.19% fluorine. The empirical formula of the compound is","[MOCK RAG VARIATION] An analysis of a compound... is 32.79% sodium, 13.02% aluminum and 54.19% fluorine. The empirical formula of the compound is (Pretend this is rewritten!)",Na3AlF6,"- Na3AlF6
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
12-111,Chemistry,Applying,Medium,1.7 g of NaNO3 (molar mass = 85 g/mol) is dissolved in 0.20 L of solution. What is the resulting molarity?,[MOCK RAG VARIATION] 1.7 g of NaNO3 (molar mass = 85 g/mol) is dissolved in 0.20 L of solution. What is the resulting molarity? (Pretend this is rewritten!),0.1 M,"- 0.1 M
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
15-37,Chemistry,Applying,Medium,500 g of sugar (MM of sugar = 180 g) is dissolved in 500 g of water. What is the molality of the solution?,[MOCK RAG VARIATION] 500 g of sugar (MM of sugar = 180 g) is dissolved in 500 g of water. What is the molality of the solution? (Pretend this is rewritten!),5.56 m,"- 5.56 m
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
15-33,Chemistry,Applying,Medium,A 0.5 L solution of 6 M HCl has to be made. How much 12 M HCL is needed?,[MOCK RAG VARIATION] A 0.5 L solution of 6 M HCl has to be made. How much 12 M HCL is needed? (Pretend this is rewritten!),0.25 L,"- 0.25 L
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
8-203,Chemistry,Remembering,Hard,"Aside from the properties of the molecules involved, the principal factors that affect the speed of a chemical reaction are: I. presence of catalyst II. the temperature... III. the concentration...","[MOCK RAG VARIATION] Aside from the properties of the molecules involved, the principal factors that affect the speed of a chemical reaction are: I. presence of catalyst II. the temperature... III. the concentration... (Pretend this is rewritten!)",none of the above [Note: please place this on the last answer.],"- none of the above [Note: please place this on the last answer.]
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
7-24,Chemistry,Remembering,Hard,"Of the first 101 elements, which is the most unstable?","[MOCK RAG VARIATION] Of the first 101 elements, which is the most unstable? (Pretend this is rewritten!)",Francium,"- Francium
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
16-163,Chemistry,Remembering,Hard,"Of the first 101 elements, which is the most unstable?","[MOCK RAG VARIATION] Of the first 101 elements, which is the most unstable? (Pretend this is rewritten!)",Francium,"- Francium
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
16-189,Chemistry,Remembering,Medium,1 atm is equal to ___ Torr.,[MOCK RAG VARIATION] 1 atm is equal to ___ Torr. (Pretend this is rewritten!),760,"- 760
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
15-31,Chemistry,Remembering,Medium,A compound that can act as an acid or a base is referred to as,[MOCK RAG VARIATION] A compound that can act as an acid or a base is referred to as (Pretend this is rewritten!),an ampotheric substance,"- an ampotheric substance
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
4-1,Chemistry,Remembering,Medium,All of the following are solutions except,[MOCK RAG VARIATION] All of the following are solutions except (Pretend this is rewritten!),Milk,"- Milk
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
11-124,Chemistry,Understanding,Easy,Children are especially at hazard from lead because,[MOCK RAG VARIATION] Children are especially at hazard from lead because (Pretend this is rewritten!),All of the above [Note: please place this on the last answer.],"- All of the above [Note: please place this on the last answer.]
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
9-47,Chemistry,Understanding,Easy,"During an experiment, Zeref mixed acetic acid with magnesium ribbons in a test tube. A gas evolved... Zeref felt that it was warm. Why?","[MOCK RAG VARIATION] During an experiment, Zeref mixed acetic acid with magnesium ribbons in a test tube. A gas evolved... Zeref felt that it was warm. Why? (Pretend this is rewritten!)","An exothermic reaction occurred, heat was released","- An exothermic reaction occurred, heat was released
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
11-139,Chemistry,Understanding,Easy,Evaporation of alcohol is physical change because,[MOCK RAG VARIATION] Evaporation of alcohol is physical change because (Pretend this is rewritten!),Alcohol retain its properties when it vaporizes,"- Alcohol retain its properties when it vaporizes
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
2-85,Chemistry,Understanding,Hard,"_____ is an example of an _____ property. (I. Temp, IV. Intensive)","[MOCK RAG VARIATION] _____ is an example of an _____ property. (I. Temp, IV. Intensive) (Pretend this is rewritten!)","I, IV","- I, IV
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
15-41,Chemistry,Understanding,Hard,An atom with an electron configuration 1s2 2s2 2p6 3s2 3d 4s2 has an incomplete,[MOCK RAG VARIATION] An atom with an electron configuration 1s2 2s2 2p6 3s2 3d 4s2 has an incomplete (Pretend this is rewritten!),third principal energy level,"- third principal energy level
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
12-138,Chemistry,Understanding,Hard,"Based on the periodic table, which two elements have a half-filled p orbital?","[MOCK RAG VARIATION] Based on the periodic table, which two elements have a half-filled p orbital? (Pretend this is rewritten!)",Nitrogen and antimony,"- Nitrogen and antimony
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
8-191,Chemistry,Understanding,Medium,"A mixture shows the following properties: Its particles do not settle down, can not be filtered, and cannot be seen by the naked eye. The mixture does not show the Tyndall effect. Which of the following best describe this mixture?","[MOCK RAG VARIATION] A mixture shows the following properties: Its particles do not settle down, can not be filtered, and cannot be seen by the naked eye. The mixture does not show the Tyndall effect. Which of the following best describe this mixture? (Pretend this is rewritten!)",solution,"- solution
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
18-307,Chemistry,Understanding,Medium,"According to Le Chatelier's principle, if the pressure is increased in a system at equilibrium, what happens?","[MOCK RAG VARIATION] According to Le Chatelier's principle, if the pressure is increased in a system at equilibrium, what happens? (Pretend this is rewritten!)",Shift to the side with fewer moles of gas,"- Shift to the side with fewer moles of gas
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
5-17,Chemistry,Understanding,Medium,"After studying the illustration above (Electrolysis), one may conclude that","[MOCK RAG VARIATION] After studying the illustration above (Electrolysis), one may conclude that (Pretend this is rewritten!)",sodium chloride dissociates when placed in water,"- sodium chloride dissociates when placed in water
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
13-91,General Science,Applying,Hard,"Geothermal power stations are similar to other steam turbine thermal power stations wherein heat from a fuel source, such as the Earth's core, is used to heat water or another working fluid. The working fluid is then used to turn a turbine of a generator, thereby producing electricity. The fluid is then cooled and returned to the heat source. Resources of geothermal energy range from the shallow ground to hot water and hot rock found a few miles beneath the Earth's surface, and down even deeper to the extremely high temperatures of molten rock called magma. Where would be a good area to put a geothermal plant, aside from near an active volcano?","[MOCK RAG VARIATION] Geothermal power stations are similar to other steam turbine thermal power stations wherein heat from a fuel source, such as the Earth's core, is used to heat water or another working fluid. The working fluid is then used to turn a turbine of a generator, thereby producing electricity. The fluid is then cooled and returned to the heat source. Resources of geothermal energy range from the shallow ground to hot water and hot rock found a few miles beneath the Earth's surface, and down even deeper to the extremely high temperatures of molten rock called magma. Where would be a good area to put a geothermal plant, aside from near an active volcano? (Pretend this is rewritten!)",sedimentary basin,"- sedimentary basin
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
7-83,General Science,Applying,Hard,"In rare cases like this [overturned strata], how can the original sequence of the rocks be determined?","[MOCK RAG VARIATION] In rare cases like this [overturned strata], how can the original sequence of the rocks be determined? (Pretend this is rewritten!)",Collect samples in near-by undisrupted areas.,"- Collect samples in near-by undisrupted areas.
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
2-23,General Science,Applying,Hard,The angle of the two plane mirrors that will give the most number of images is,[MOCK RAG VARIATION] The angle of the two plane mirrors that will give the most number of images is (Pretend this is rewritten!),less than 30 degrees (Note: Theoretical max is smallest angle),"- less than 30 degrees (Note: Theoretical max is smallest angle)
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
7-85,General Science,Applying,Medium,A new vaccine was discovered as a treatment for a certain viral chicken disease. What should a scientist do in order to test for the effectivity of the vaccine?,[MOCK RAG VARIATION] A new vaccine was discovered as a treatment for a certain viral chicken disease. What should a scientist do in order to test for the effectivity of the vaccine? (Pretend this is rewritten!),Administer the vaccine to 25 of 50 chickens and expose all 50 chickens to the disease.,"- Administer the vaccine to 25 of 50 chickens and expose all 50 chickens to the disease.
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
6-2,General Science,Applying,Medium,All of the following has four significant figures except?,[MOCK RAG VARIATION] All of the following has four significant figures except? (Pretend this is rewritten!),1420 g,"- 1420 g
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
12-116,General Science,Applying,Medium,"Almost all of the heavenly bodies give off light or similar radiations. Other types of radiation from space are either blocked completely or greatly altered by gases in the atmosphere. If you want to observe the universe with least interference, what is the best way to do so?","[MOCK RAG VARIATION] Almost all of the heavenly bodies give off light or similar radiations. Other types of radiation from space are either blocked completely or greatly altered by gases in the atmosphere. If you want to observe the universe with least interference, what is the best way to do so? (Pretend this is rewritten!)",build observatories on the moon itself because it lacks atmosphere,"- build observatories on the moon itself because it lacks atmosphere
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
5-48,General Science,Remembering,Hard,A solar or lunar eclipse will occur,[MOCK RAG VARIATION] A solar or lunar eclipse will occur (Pretend this is rewritten!),when the sun is near the line of nodes of the moon and the moon is new or full,"- when the sun is near the line of nodes of the moon and the moon is new or full
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
12-97,General Science,Remembering,Hard,"Geothermal power stations are similar to other steam turbine thermal power stations wherein heat from a fuel source, such as the Earth’s core, is used to heat water or another working fluid. The working fluid is then used to turn a turbine of a generator, thereby producing electricity. The fluid is then cooled and returned to the heat source. Resources of geothermal energy range from the shallow ground to hot water and hot rock found a few miles beneath the Earth's surface, and down even deeper to the extremely high temperatures of molten rock called magma. Where would be a good area to put a geothermal plant, aside from near an active volcano?","[MOCK RAG VARIATION] Geothermal power stations are similar to other steam turbine thermal power stations wherein heat from a fuel source, such as the Earth’s core, is used to heat water or another working fluid. The working fluid is then used to turn a turbine of a generator, thereby producing electricity. The fluid is then cooled and returned to the heat source. Resources of geothermal energy range from the shallow ground to hot water and hot rock found a few miles beneath the Earth's surface, and down even deeper to the extremely high temperatures of molten rock called magma. Where would be a good area to put a geothermal plant, aside from near an active volcano? (Pretend this is rewritten!)",sedimentary basin,"- sedimentary basin
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
2-9,General Science,Remembering,Hard,Newton's Second Law was originally stated in the form,[MOCK RAG VARIATION] Newton's Second Law was originally stated in the form (Pretend this is rewritten!),F=d(mv)/dt,"- F=d(mv)/dt
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
12-98,General Science,Remembering,Medium,"A mid-ocean ridge or mid-oceanic ridge is an underwater mountain range, formed by plate tectonics. It demarcates the boundary between two tectonic plates and consequently is termed a divergent plate boundary. Iceland is located east of Greenland and immediately south of the Arctic Circle, atop the constructive boundary of the northern Mid-Atlantic Ridge. In Iceland there is a mid-ocean ridge, which is a result of this factor?","[MOCK RAG VARIATION] A mid-ocean ridge or mid-oceanic ridge is an underwater mountain range, formed by plate tectonics. It demarcates the boundary between two tectonic plates and consequently is termed a divergent plate boundary. Iceland is located east of Greenland and immediately south of the Arctic Circle, atop the constructive boundary of the northern Mid-Atlantic Ridge. In Iceland there is a mid-ocean ridge, which is a result of this factor? (Pretend this is rewritten!)",A number of active volcanoes,"- A number of active volcanoes
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
2-20,General Science,Remembering,Medium,A relationship between two living things by which one is benefited while the other is neither harmed nor benefited is called,[MOCK RAG VARIATION] A relationship between two living things by which one is benefited while the other is neither harmed nor benefited is called (Pretend this is rewritten!),Commensalism,"- Commensalism
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
18-19,General Science,Remembering,Medium,"A rise other in gases atmospheric that trap temperature heat in the due atmosphere to an incerease is called in carbon dioxide, methane","[MOCK RAG VARIATION] A rise other in gases atmospheric that trap temperature heat in the due atmosphere to an incerease is called in carbon dioxide, methane (Pretend this is rewritten!)",Green house effect,"- Green house effect
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
6-15,General Science,Understanding,Easy,(Diagram of Rock Cycle) Which statement is best supported by this diagram?,[MOCK RAG VARIATION] (Diagram of Rock Cycle) Which statement is best supported by this diagram? (Pretend this is rewritten!),Sedimentary rocks are formed when rocks erode and weathered.,"- Sedimentary rocks are formed when rocks erode and weathered.
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
14-25,General Science,Understanding,Easy,A graduated cylinder is filled with 50ml of oil and a coin was dropped in it. What does it mean when the level of the oil rose to 53 ml?,[MOCK RAG VARIATION] A graduated cylinder is filled with 50ml of oil and a coin was dropped in it. What does it mean when the level of the oil rose to 53 ml? (Pretend this is rewritten!),The coin's volume is 3ml.,"- The coin's volume is 3ml.
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
10-14,General Science,Understanding,Easy,Geologists observed that granite rock formations usually occur near extinct volcanoes. It can be inferred that granite is,[MOCK RAG VARIATION] Geologists observed that granite rock formations usually occur near extinct volcanoes. It can be inferred that granite is (Pretend this is rewritten!),Igneous rock,"- Igneous rock
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
12-99,General Science,Understanding,Hard,"Cave formation begins when rainwater absorbs carbon dioxide as it falls through the atmosphere. Rain water must have carbon dioxide to become acidic. It must be acidic to chemically react to the limestone bedrock. Rainwater is absorbed by the soil into the ground. As rainwater comes through the soil it absorbs more carbon dioxide that is being produced by plants that are dead. This changes the ground water to a weaker form of carbonic acid. As it travels down through the ground it comes to solid rock. When the rock is limestone or dolomite, caves can form. What can be best inferred on what makes a cave larger and form an underground stream after hundreds of thousands of years or even millions?","[MOCK RAG VARIATION] Cave formation begins when rainwater absorbs carbon dioxide as it falls through the atmosphere. Rain water must have carbon dioxide to become acidic. It must be acidic to chemically react to the limestone bedrock. Rainwater is absorbed by the soil into the ground. As rainwater comes through the soil it absorbs more carbon dioxide that is being produced by plants that are dead. This changes the ground water to a weaker form of carbonic acid. As it travels down through the ground it comes to solid rock. When the rock is limestone or dolomite, caves can form. What can be best inferred on what makes a cave larger and form an underground stream after hundreds of thousands of years or even millions? (Pretend this is rewritten!)","There was initial chemical erosion that allowed water to flow. As it flows it erodes, therefore physical erosion washes away rock and sand","- There was initial chemical erosion that allowed water to flow. As it flows it erodes, therefore physical erosion washes away rock and sand
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
12-117,General Science,Understanding,Hard,"Divergent plate boundaries are places where adjacent plates are moving apart. Convergent plate boundaries are places where adjacent plates are moving toward each other and colliding. Most rocks resist these forces brought by contact. Some can bend or stretch when forces are applied. There is a possibility that the crust, which is made up of rocks, snaps when too much force from contact occurs and earthquake can materialize. What can be an explanation of the occurrence of earthquakes based on this?","[MOCK RAG VARIATION] Divergent plate boundaries are places where adjacent plates are moving apart. Convergent plate boundaries are places where adjacent plates are moving toward each other and colliding. Most rocks resist these forces brought by contact. Some can bend or stretch when forces are applied. There is a possibility that the crust, which is made up of rocks, snaps when too much force from contact occurs and earthquake can materialize. What can be an explanation of the occurrence of earthquakes based on this? (Pretend this is rewritten!)",All rocks have an elastic limit.,"- All rocks have an elastic limit.
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
2-10,General Science,Understanding,Hard,"For a particle undergoing uniform motion, the acceleration is","[MOCK RAG VARIATION] For a particle undergoing uniform motion, the acceleration is (Pretend this is rewritten!)",may be nonzero (Refers to uniform circular motion),"- may be nonzero (Refers to uniform circular motion)
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
16-176,General Science,Understanding,Medium,A student boils water in different altitudes to see if it has an effect on boiling time. What is the independent variable in his experiment?,[MOCK RAG VARIATION] A student boils water in different altitudes to see if it has an effect on boiling time. What is the independent variable in his experiment? (Pretend this is rewritten!),Altitude,"- Altitude
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
