Question ID,Subtopic,Bloom's,Difficulty,Original Seed Question,RAG Generated Question,Real Answer,RAG Generated Options,SME: Accuracy (1-5),SME: Clarity (1-5),SME: Remarks
7-62,Biology,Understanding,Hard,A scientist performed an experiment where he knocked out the genes of a mouse cell responsible for producing the Golgi complex. Which of the following could be a consequence...,[MOCK RAG VARIATION] A scientist performed an experiment where he knocked out the genes of a mouse cell responsible for producing the Golgi complex. Which of the following could be a consequence... (Pretend this is rewritten!),"Mice won't grow or develop into adults, and will live for only a few days or weeks, since proteins won't be processed properly...","- Mice won't grow or develop into adults, and will live for only a few days or weeks, since proteins won't be processed properly...
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
2-60,Biology,Understanding,Hard,"Among the five kingdoms, protists have","[MOCK RAG VARIATION] Among the five kingdoms, protists have (Pretend this is rewritten!)",the most diversity (Note: implied),"- the most diversity (Note: implied)
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
12-128,Biology,Understanding,Medium,"A molecular biologist was examining a cell of unknown identity. It was noted that the cell had the following structures: mitochondria, cell membrane, nucleus, and a cell wall. Which among the following organisms would be a good candidate for the identity of the cell?","[MOCK RAG VARIATION] A molecular biologist was examining a cell of unknown identity. It was noted that the cell had the following structures: mitochondria, cell membrane, nucleus, and a cell wall. Which among the following organisms would be a good candidate for the identity of the cell? (Pretend this is rewritten!)",Fungi,"- Fungi
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
8-181,Biology,Understanding,Medium,"A new insecticide was very effective in killing flies and mosquitoes. After several months, fewer insects were observed to die from the spray. The reason why fewer insects are killed is that","[MOCK RAG VARIATION] A new insecticide was very effective in killing flies and mosquitoes. After several months, fewer insects were observed to die from the spray. The reason why fewer insects are killed is that (Pretend this is rewritten!)",There is permanent mutation giving insects resistance to the insecticide,"- There is permanent mutation giving insects resistance to the insecticide
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
7-30,Chemistry,Applying,Hard,"An analysis of a compound used in the production of aluminum is 32.79% sodium, 13.02% aluminum and 54.19% fluorine. The empirical formula of the compound is","[MOCK RAG VARIATION] An analysis of a compound used in the production of aluminum is 32.79% sodium, 13.02% aluminum and 54.19% fluorine. The empirical formula of the compound is (Pretend this is rewritten!)",Na3AlF6,"- Na3AlF6
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
14-14,Chemistry,Applying,Hard,"A sample of vinegar is 4% acetic acid by mass. If the density of vinegar sample is 1.006 g/ mL, what volume is needed to obtain 65.7 g of acetic acid?","[MOCK RAG VARIATION] A sample of vinegar is 4% acetic acid by mass. If the density of vinegar sample is 1.006 g/ mL, what volume is needed to obtain 65.7 g of acetic acid? (Pretend this is rewritten!)",1.63 x 10^3 mL vinegar,"- 1.63 x 10^3 mL vinegar
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
12-111,Chemistry,Applying,Medium,1.7 g of NaNO3 (molar mass = 85 g/mol) is dissolved in 0.20 L of solution. What is the resulting molarity?,[MOCK RAG VARIATION] 1.7 g of NaNO3 (molar mass = 85 g/mol) is dissolved in 0.20 L of solution. What is the resulting molarity? (Pretend this is rewritten!),0.1 M,"- 0.1 M
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
8-203,Chemistry,Remembering,Hard,"Aside from the properties of the molecules involved, the principal factors that affect the speed of a chemical reaction are: I. presence of catalyst II. the temperature... III. the concentration...","[MOCK RAG VARIATION] Aside from the properties of the molecules involved, the principal factors that affect the speed of a chemical reaction are: I. presence of catalyst II. the temperature... III. the concentration... (Pretend this is rewritten!)",none of the above [Note: please place this on the last answer.],"- none of the above [Note: please place this on the last answer.]
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
7-24,Chemistry,Remembering,Hard,"Of the first 101 elements, which is the most unstable?","[MOCK RAG VARIATION] Of the first 101 elements, which is the most unstable? (Pretend this is rewritten!)",Francium,"- Francium
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
16-189,Chemistry,Remembering,Medium,1 atm is equal to ___ Torr.,[MOCK RAG VARIATION] 1 atm is equal to ___ Torr. (Pretend this is rewritten!),760,"- 760
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
15-31,Chemistry,Remembering,Medium,A compound that can act as an acid or a base is referred to as,[MOCK RAG VARIATION] A compound that can act as an acid or a base is referred to as (Pretend this is rewritten!),an ampotheric substance,"- an ampotheric substance
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
11-124,Chemistry,Understanding,Easy,Children are especially at hazard from lead because,[MOCK RAG VARIATION] Children are especially at hazard from lead because (Pretend this is rewritten!),All of the above [Note: please place this on the last answer.],"- All of the above [Note: please place this on the last answer.]
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
9-47,Chemistry,Understanding,Easy,"During an experiment, Zeref mixed acetic acid with magnesium ribbons in a test tube. A gas evolved... Zeref felt that it was warm. Why?","[MOCK RAG VARIATION] During an experiment, Zeref mixed acetic acid with magnesium ribbons in a test tube. A gas evolved... Zeref felt that it was warm. Why? (Pretend this is rewritten!)","An exothermic reaction occurred, heat was released","- An exothermic reaction occurred, heat was released
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
2-85,Chemistry,Understanding,Hard,"_____ is an example of an _____ property. (I. Temp, IV. Intensive)","[MOCK RAG VARIATION] _____ is an example of an _____ property. (I. Temp, IV. Intensive) (Pretend this is rewritten!)","I, IV","- I, IV
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
15-41,Chemistry,Understanding,Hard,An atom with an electron configuration 1s2 2s2 2p6 3s2 3d 4s2 has an incomplete,[MOCK RAG VARIATION] An atom with an electron configuration 1s2 2s2 2p6 3s2 3d 4s2 has an incomplete (Pretend this is rewritten!),third principal energy level,"- third principal energy level
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
8-191,Chemistry,Understanding,Medium,"A mixture shows the following properties: Its particles do not settle down, can not be filtered, and cannot be seen by the naked eye. The mixture does not show the Tyndall effect. Which of the following best describe this mixture?","[MOCK RAG VARIATION] A mixture shows the following properties: Its particles do not settle down, can not be filtered, and cannot be seen by the naked eye. The mixture does not show the Tyndall effect. Which of the following best describe this mixture? (Pretend this is rewritten!)",solution,"- solution
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
18-307,Chemistry,Understanding,Medium,"According to Le Chatelier's principle, if the pressure is increased in a system at equilibrium, what happens?","[MOCK RAG VARIATION] According to Le Chatelier's principle, if the pressure is increased in a system at equilibrium, what happens? (Pretend this is rewritten!)",Shift to the side with fewer moles of gas,"- Shift to the side with fewer moles of gas
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
7-83,General Science,Applying,Hard,"In rare cases like this [overturned strata], how can the original sequence of the rocks be determined?","[MOCK RAG VARIATION] In rare cases like this [overturned strata], how can the original sequence of the rocks be determined? (Pretend this is rewritten!)",Collect samples in near-by undisrupted areas.,"- Collect samples in near-by undisrupted areas.
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
6-2,General Science,Applying,Medium,All of the following has four significant figures except?,[MOCK RAG VARIATION] All of the following has four significant figures except? (Pretend this is rewritten!),1420 g,"- 1420 g
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
7-85,General Science,Applying,Medium,A new vaccine was discovered as a treatment for a certain viral chicken disease. What should a scientist do in order to test for the effectivity of the vaccine?,[MOCK RAG VARIATION] A new vaccine was discovered as a treatment for a certain viral chicken disease. What should a scientist do in order to test for the effectivity of the vaccine? (Pretend this is rewritten!),Administer the vaccine to 25 of 50 chickens and expose all 50 chickens to the disease.,"- Administer the vaccine to 25 of 50 chickens and expose all 50 chickens to the disease.
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
5-48,General Science,Remembering,Hard,A solar or lunar eclipse will occur,[MOCK RAG VARIATION] A solar or lunar eclipse will occur (Pretend this is rewritten!),when the sun is near the line of nodes of the moon and the moon is new or full,"- when the sun is near the line of nodes of the moon and the moon is new or full
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
2-20,General Science,Remembering,Medium,A relationship between two living things by which one is benefited while the other is neither harmed nor benefited is called,[MOCK RAG VARIATION] A relationship between two living things by which one is benefited while the other is neither harmed nor benefited is called (Pretend this is rewritten!),Commensalism,"- Commensalism
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
12-98,General Science,Remembering,Medium,"A mid-ocean ridge or mid-oceanic ridge is an underwater mountain range, formed by plate tectonics. It demarcates the boundary between two tectonic plates and consequently is termed a divergent plate boundary. Iceland is located east of Greenland and immediately south of the Arctic Circle, atop the constructive boundary of the northern Mid-Atlantic Ridge. In Iceland there is a mid-ocean ridge, which is a result of this factor?","[MOCK RAG VARIATION] A mid-ocean ridge or mid-oceanic ridge is an underwater mountain range, formed by plate tectonics. It demarcates the boundary between two tectonic plates and consequently is termed a divergent plate boundary. Iceland is located east of Greenland and immediately south of the Arctic Circle, atop the constructive boundary of the northern Mid-Atlantic Ridge. In Iceland there is a mid-ocean ridge, which is a result of this factor? (Pretend this is rewritten!)",A number of active volcanoes,"- A number of active volcanoes
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
6-15,General Science,Understanding,Easy,(Diagram of Rock Cycle) Which statement is best supported by this diagram?,[MOCK RAG VARIATION] (Diagram of Rock Cycle) Which statement is best supported by this diagram? (Pretend this is rewritten!),Sedimentary rocks are formed when rocks erode and weathered.,"- Sedimentary rocks are formed when rocks erode and weathered.
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
14-25,General Science,Understanding,Easy,A graduated cylinder is filled with 50ml of oil and a coin was dropped in it. What does it mean when the level of the oil rose to 53 ml?,[MOCK RAG VARIATION] A graduated cylinder is filled with 50ml of oil and a coin was dropped in it. What does it mean when the level of the oil rose to 53 ml? (Pretend this is rewritten!),The coin's volume is 3ml.,"- The coin's volume is 3ml.
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
12-99,General Science,Understanding,Hard,"Cave formation begins when rainwater absorbs carbon dioxide as it falls through the atmosphere. Rain water must have carbon dioxide to become acidic. It must be acidic to chemically react to the limestone bedrock. Rainwater is absorbed by the soil into the ground. As rainwater comes through the soil it absorbs more carbon dioxide that is being produced by plants that are dead. This changes the ground water to a weaker form of carbonic acid. As it travels down through the ground it comes to solid rock. When the rock is limestone or dolomite, caves can form. What can be best inferred on what makes a cave larger and form an underground stream after hundreds of thousands of years or even millions?","[MOCK RAG VARIATION] Cave formation begins when rainwater absorbs carbon dioxide as it falls through the atmosphere. Rain water must have carbon dioxide to become acidic. It must be acidic to chemically react to the limestone bedrock. Rainwater is absorbed by the soil into the ground. As rainwater comes through the soil it absorbs more carbon dioxide that is being produced by plants that are dead. This changes the ground water to a weaker form of carbonic acid. As it travels down through the ground it comes to solid rock. When the rock is limestone or dolomite, caves can form. What can be best inferred on what makes a cave larger and form an underground stream after hundreds of thousands of years or even millions? (Pretend this is rewritten!)","There was initial chemical erosion that allowed water to flow. As it flows it erodes, therefore physical erosion washes away rock and sand","- There was initial chemical erosion that allowed water to flow. As it flows it erodes, therefore physical erosion washes away rock and sand
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
12-117,General Science,Understanding,Hard,"Divergent plate boundaries are places where adjacent plates are moving apart. Convergent plate boundaries are places where adjacent plates are moving toward each other and colliding. Most rocks resist these forces brought by contact. Some can bend or stretch when forces are applied. There is a possibility that the crust, which is made up of rocks, snaps when too much force from contact occurs and earthquake can materialize. What can be an explanation of the occurrence of earthquakes based on this?","[MOCK RAG VARIATION] Divergent plate boundaries are places where adjacent plates are moving apart. Convergent plate boundaries are places where adjacent plates are moving toward each other and colliding. Most rocks resist these forces brought by contact. Some can bend or stretch when forces are applied. There is a possibility that the crust, which is made up of rocks, snaps when too much force from contact occurs and earthquake can materialize. What can be an explanation of the occurrence of earthquakes based on this? (Pretend this is rewritten!)",All rocks have an elastic limit.,"- All rocks have an elastic limit.
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
13-89,General Science,Understanding,Medium,"According to the Dust-Cloud theory, the earth and other planets formed within the large rotating disk of gas and dust which produced the sun as its center. In the earliest stage of earth, it is a smaller disk of dust and gas rotating within the larger cloud. In some time, this cloud began to shrink and condensed. This is also the theory of other terrestrial planet as these gases were compressed by a gravitational force. What is the proof that Earth's core is hotter than Mercury's?","[MOCK RAG VARIATION] According to the Dust-Cloud theory, the earth and other planets formed within the large rotating disk of gas and dust which produced the sun as its center. In the earliest stage of earth, it is a smaller disk of dust and gas rotating within the larger cloud. In some time, this cloud began to shrink and condensed. This is also the theory of other terrestrial planet as these gases were compressed by a gravitational force. What is the proof that Earth's core is hotter than Mercury's? (Pretend this is rewritten!)",Presence of active volcano in earth is greater as compared to mercury,"- Presence of active volcano in earth is greater as compared to mercury
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
13-140,Physics,Applying,Hard,"A 65-g mass is placed at the 20-cm mark of a uniform meter stick. If a pivot is placed at the 40-cm mark and the meter stick remains horizontal, determine the mass of the meter stick?","[MOCK RAG VARIATION] A 65-g mass is placed at the 20-cm mark of a uniform meter stick. If a pivot is placed at the 40-cm mark and the meter stick remains horizontal, determine the mass of the meter stick? (Pretend this is rewritten!)",130 g,"- 130 g
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
5-35,Physics,Applying,Hard,A 2000 kg car accelerates from rest to a velocity of 20 m/s in 10 seconds. The power of the engine during this acceleration is,[MOCK RAG VARIATION] A 2000 kg car accelerates from rest to a velocity of 20 m/s in 10 seconds. The power of the engine during this acceleration is (Pretend this is rewritten!),"4000 W [Note: Key says C (4000W), but calculation yields 40kW. Key likely confuses Force and Power]","- 4000 W [Note: Key says C (4000W), but calculation yields 40kW. Key likely confuses Force and Power]
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
5-34,Physics,Applying,Medium,"A 200 N box is pushed up an incline that is 5.00 m long and rises 1.00 m. If the incline is frictionless, then the work done by the pushing force is","[MOCK RAG VARIATION] A 200 N box is pushed up an incline that is 5.00 m long and rises 1.00 m. If the incline is frictionless, then the work done by the pushing force is (Pretend this is rewritten!)",200 J,"- 200 J
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
6-46,Physics,Applying,Medium,"200 N boy, 3m steps, 10 seconds. What is the power?","[MOCK RAG VARIATION] 200 N boy, 3m steps, 10 seconds. What is the power? (Pretend this is rewritten!)",60 Watts,"- 60 Watts
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
18-209,Physics,Remembering,Hard,"According to Einstein's theory of special relativity, what happens to an object's mass as it approaches the speed of light?","[MOCK RAG VARIATION] According to Einstein's theory of special relativity, what happens to an object's mass as it approaches the speed of light? (Pretend this is rewritten!)",The mass increases.,"- The mass increases.
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
18-218,Physics,Remembering,Medium,A reversible process in thermodynamics refers to a process:,[MOCK RAG VARIATION] A reversible process in thermodynamics refers to a process: (Pretend this is rewritten!),That can be reverse to return both the system and surroundings to their initial states.,"- That can be reverse to return both the system and surroundings to their initial states.
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
18-206,Physics,Remembering,Medium,A charged particle moving in a magnetic field experiences a force perpendicular to both its velocity and the magnetic field direction. What is the direction of the force experienced by a positive charge moving in a magnetic field?,[MOCK RAG VARIATION] A charged particle moving in a magnetic field experiences a force perpendicular to both its velocity and the magnetic field direction. What is the direction of the force experienced by a positive charge moving in a magnetic field? (Pretend this is rewritten!),Perpendicular to both the velocity and the magnetic field direction,"- Perpendicular to both the velocity and the magnetic field direction
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
8-176,Physics,Understanding,Easy,"""For every action, there is an equal and opposite reaction."" If a baseball player hits a ball with a bat - and the ""action"" is said to be the impact of the bat against the ball - what is its ""opposite reaction?""","[MOCK RAG VARIATION] ""For every action, there is an equal and opposite reaction."" If a baseball player hits a ball with a bat - and the ""action"" is said to be the impact of the bat against the ball - what is its ""opposite reaction?"" (Pretend this is rewritten!)",The force of the ball against the bat,"- The force of the ball against the bat
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
8-222,Physics,Understanding,Easy,A baseball bat exerts a magnitude of force of 60 N on a ball. What is the magnitude of force exerted by the ball on the bat?,[MOCK RAG VARIATION] A baseball bat exerts a magnitude of force of 60 N on a ball. What is the magnitude of force exerted by the ball on the bat? (Pretend this is rewritten!),60 N,"- 60 N
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
8-190,Physics,Understanding,Hard,"A stone is thrown into the air at an angle. Neglecting air resistance, what is the stone's velocity upon reaching its maximum height?","[MOCK RAG VARIATION] A stone is thrown into the air at an angle. Neglecting air resistance, what is the stone's velocity upon reaching its maximum height? (Pretend this is rewritten!)",equal to the horizontal component of its initial velocity,"- equal to the horizontal component of its initial velocity
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
18-197,Physics,Understanding,Medium,"A ball is thrown vertically upward. At the highest point of its trajectory, the ball's acceleration is:","[MOCK RAG VARIATION] A ball is thrown vertically upward. At the highest point of its trajectory, the ball's acceleration is: (Pretend this is rewritten!)",Zero,"- Zero
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
2-44,Physics,Understanding,Medium,A mirror with a wide radius of curvature is used as a shaving mirror... The face... looks enlarged... This mirror is called a ____ mirror.,[MOCK RAG VARIATION] A mirror with a wide radius of curvature is used as a shaving mirror... The face... looks enlarged... This mirror is called a ____ mirror. (Pretend this is rewritten!),concave,"- concave
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
